"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Rural","Japanese",4,1.3,7,638945.52
"Downtown","Mexican",3.2,2.6,3.4,490207.83
"Rural","Italian",4.7,5.3,6.7,541368.62
"Rural","Italian",4.4,4.6,2.8,404556.8
"Downtown","Japanese",4.9,8.6,2.1,1491046.35
"Downtown","Indian",4.4,2,8.5,644220.9
"Rural","Mexican",4.9,1.5,5.3,400348.65
"Suburban","Japanese",4.1,1.8,4.6,1014153.65
"Rural","Japanese",4.2,7.1,9.4,635606.1
"Rural","French",5,6.4,7.4,452920.65
"Rural","French",4.3,6.7,7.1,656474.6
"Rural","Indian",3.1,2.4,2.7,295333.14
"Downtown","Mexican",4.4,5.6,2.9,645268.3
"Rural","American",4.8,7.9,5.3,437468.35
"Suburban","French",4.6,7.2,6.9,836011.9
"Downtown","American",4.2,4.9,4.6,760413.88
"Suburban","Italian",4.3,1.9,1.6,651068
"Suburban","French",5,8.8,7.1,836123.03
"Suburban","French",3.2,5.7,8,767869.7
"Suburban","Mexican",4.3,9,9.5,464653.52
"Downtown","Indian",3.6,4.9,4.7,561710.45
"Downtown","American",4.3,3.1,3.3,676879.89
"Suburban","French",4.2,3.8,9.3,779565.05
"Suburban","French",3.3,4.8,7.4,715699.85
"Downtown","Mexican",3.4,6.5,1.6,511266.45
"Downtown","Mexican",4.2,7.9,6.2,599518.34
"Downtown","Indian",3.3,3.2,1.3,687854.64
"Rural","American",3.5,2.7,3,414143.9
"Rural","Italian",4.7,2.8,1.6,392170.36
"Rural","Indian",3.7,9.4,2.8,256525.49
"Suburban","Italian",4,2.5,5.4,724252.64
"Rural","Japanese",4.9,4.1,3.7,646783.75
"Suburban","French",3.5,5.4,1.8,703970.55
"Suburban","American",3.8,6,5.3,580250.12
"Rural","Indian",4.2,8.7,7.4,274742.8
"Suburban","French",4.5,2,1.5,790777.86
"Rural","American",4.8,2,8.9,445708.47
"Rural","American",4.8,3.8,6.9,268505.2
"Downtown","American",4.6,4.7,5.7,614599.82
"Rural","French",3.5,4.4,4.6,601664.29
"Downtown","Indian",3,4.5,4.5,667565.4
"Rural","Mexican",3.8,8.7,4,283286.23
"Rural","French",3.3,8.5,2,668794.55
"Downtown","American",4.4,8.2,1.7,686243.79
"Downtown","Indian",4.3,7.8,3.8,628872.49
"Rural","Japanese",3.1,1.4,7,534359.77
"Suburban","Italian",4.7,2.3,3.6,638362.61
"Downtown","American",3.5,7.6,8.3,732451.07
"Suburban","Japanese",3.9,6.4,4.4,810162.52
"Suburban","Mexican",4.3,7.1,6.7,490291.52
"Suburban","American",3.9,7.5,4.9,501334.08
"Downtown","Japanese",3.9,9.2,5.5,1030821.95
"Suburban","American",3.1,6.7,3.3,544343.65
"Downtown","French",3.8,3.5,5.6,1140222.94
"Suburban","Indian",4.5,1.7,2,397829.4
"Rural","Japanese",4.8,4.9,4.5,759680.25
"Rural","Indian",3.8,7.4,5,404369.5
"Downtown","French",3.8,3.5,7.3,1103481.72
"Rural","French",4.4,2.1,4.6,581548.05
"Rural","Indian",4.9,10,7,394535.81
"Suburban","Japanese",3.5,4.8,2.6,983744.34
"Downtown","Indian",3.9,2.9,1.2,655332.95
"Suburban","Indian",4.6,2.5,5.6,415056.72
"Suburban","Italian",4.2,8.8,5.3,800532.2
"Suburban","Japanese",3.2,8.4,7,1132488.36
"Suburban","Italian",4.3,6.5,3.8,585880.06
"Suburban","American",3.4,5.9,1.3,512848.15
"Suburban","Indian",4,9.6,7.5,439556.78
"Suburban","American",4.1,3.1,9.5,565140.92
"Downtown","Japanese",4.8,4.7,4.5,1221327.6
"Rural","Indian",3.9,1.2,6.5,325942.35
"Suburban","American",3.6,4.8,5.9,591124.22
"Suburban","Mexican",3.5,4.5,6.1,410222.58
"Suburban","French",4.7,9.5,8.8,859809.25
"Suburban","Indian",3.3,4.2,7.6,549945.44
"Suburban","French",3.9,8.5,7.9,869944.7
"Suburban","Italian",3.4,7.9,1.8,799433.65
"Rural","American",4.5,2.3,2.3,363203.11
"Rural","Italian",3.9,9.7,7,375357.58
"Suburban","Indian",3.7,6.7,5.9,401968.3
"Rural","French",3.7,6.4,8,652011.45
"Downtown","French",4.7,1.1,1.8,1146814.25
"Suburban","American",4.1,7.3,6.1,465818.8
"Downtown","Indian",4.4,1.5,5.4,587926.42
"Downtown","Mexican",4.8,2.7,8.7,512250.28
"Suburban","Mexican",4.8,1.9,2.7,342640.14
"Rural","American",3.7,4.4,4.1,384051.6
"Downtown","Indian",4.9,8.2,2.4,697357.07
"Suburban","American",3,7.4,5.1,464459.92
"Downtown","Indian",3.8,2,8.9,608976.71
"Downtown","Italian",4.8,8.2,7,1007855.01
"Downtown","American",3.5,5.1,7.7,768165.07
"Downtown","Indian",3.5,1.3,1.8,721069.8
"Rural","Mexican",3.6,3,5.1,333818.21
"Downtown","Indian",4.2,8.1,8.5,728671.03
"Downtown","Indian",3.9,7.6,8.5,722199.5
"Downtown","American",4.5,2.7,9.9,726592.52
"Rural","Italian",4.8,1.3,5.7,590078.62
"Downtown","Italian",4.3,3.7,1,858723.5
"Downtown","Italian",3.4,8.2,9.1,960968.28
"Rural","Italian",4.9,9.4,9.6,515043.9
"Rural","Japanese",3.5,6.2,9.3,495552.15
"Rural","American",3.3,1.8,7.9,300889.07
"Downtown","French",3.2,5.5,2.9,1240981.15
"Rural","American",4.1,10,2.3,296005.96
"Rural","Japanese",3.2,9.4,7.3,796696.16
"Downtown","Italian",3.3,9.9,2.3,914518.15
"Rural","Japanese",3.6,7.3,9.6,518131.22
"Downtown","Mexican",3.6,4.8,5,608543.81
"Suburban","Mexican",4.2,9,1.3,387388.23
"Rural","American",4.6,9.1,2.4,379839.47
"Suburban","American",4.5,2.3,3.6,451988.8
"Downtown","French",3.5,8,7.3,1030200.08
"Rural","French",3.5,9.3,7.6,591193.4
"Downtown","Mexican",4.9,9.1,2.9,445315.3
"Suburban","Italian",3,7.4,6.8,605891.55
"Downtown","Japanese",4.8,5.8,1.3,1297333.3
"Rural","French",3.4,8,1.9,707915.91
"Rural","Indian",4.9,5.6,5.8,282412.68
"Suburban","French",3.7,3.9,7.3,659796.63
"Downtown","Italian",3.9,3.3,9.2,917350.27
"Rural","Italian",4.4,5.9,4.9,472570.71
"Suburban","American",4.2,5.1,2.1,547718.85
"Rural","Japanese",3.6,5.7,9.4,713492.25
"Rural","Italian",4.1,3.3,4.9,483963.55
"Downtown","French",4.5,6.3,5.5,1024290.63
"Rural","French",3.1,7,8.7,668670.03
"Downtown","Mexican",3,8.3,6.3,603751.7
"Rural","Italian",3.9,6.3,3.7,401495.71
"Suburban","Indian",3.3,7.8,5.9,424462.57
"Rural","American",4.3,2.5,6.6,383272.06
"Downtown","Japanese",3.4,2.1,9,1196887.3
"Downtown","Indian",3.9,2.6,3.1,556837.25
"Suburban","American",3.4,8.6,6,570448.15
"Rural","French",4.1,6,9.3,543195.13
"Rural","Indian",3.2,5.1,1.4,354064.37
"Suburban","American",3,7.9,2.8,527585.55
"Rural","French",3.1,2.1,4.1,444629.83
"Rural","French",4.9,1.1,7.1,441498.39
"Downtown","French",3.3,3.8,8.6,1029119.58
"Rural","French",4.4,3.2,2.8,642624.58
"Rural","French",3.1,3.8,3.2,572270.54
"Suburban","Mexican",3.2,9.8,8.4,420677.3
"Suburban","Indian",4,6.1,2.3,370281.72
"Downtown","American",3.9,6.3,3.4,714683.03
"Rural","Mexican",4.9,6.9,7.6,292579.21
"Rural","Mexican",4.9,4.6,2.5,280989.1
"Rural","Italian",4.6,9.8,8.5,495266.2
"Downtown","Italian",4.2,9.8,5.4,969613.07
"Downtown","Italian",3.9,7.9,5,1025521.51
"Suburban","Japanese",3.7,2.9,2.2,1069409.84
"Downtown","Italian",4.9,8.9,7.1,887173.4
"Rural","American",4.2,1.9,9,296268.77
"Rural","Mexican",4.2,6.7,7.2,290499.5
