"Formation Method","Compaction Method","Compaction Pressure","Sintering Time","Sintering Temp C","Sintering Method","Powder Source","Shrinkage"
"Die","Cold",90,27.48,1133,"Vacuum","N",0.19
"Extrusion","Cold",90,27.48,1143,"Atmosphere","D",-0.37
"Extrusion","Cold",100,27.48,1121,"Atmosphere","D",-0.16
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",0.41
"Extrusion","Cold",85,27.48,1118,"Atmosphere","D",-0.65
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",0.41
"Extrusion","Cold",100,27.48,1137,"Atmosphere","D",-0.23
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",0.12
"Extrusion","Cold",105,20.85,1149,"Atmosphere","D",0.41
"Extrusion","Cold",85,27.48,1126,"Atmosphere","D",-0.72
"Extrusion","Cold",85,27.48,1117,"Atmosphere","D",-1.08
"Extrusion","Cold",80,27.48,1124,"Atmosphere","D",-0.65
"Extrusion","Cold",85,27.48,1140,"Atmosphere","D",-0.79
"Extrusion","Cold",100,27.48,1129,"Atmosphere","D",-0.16
"Extrusion","Cold",85,27.48,1118,"Atmosphere","D",-0.65
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",0.12
"Extrusion","Cold",85,27.48,1126,"Atmosphere","D",-0.72
"Extrusion","Cold",85,27.48,1135,"Atmosphere","D",-0.44
"Extrusion","Cold",80,27.48,1124,"Atmosphere","D",-0.65
"Extrusion","Cold",80,27.48,1120,"Atmosphere","D",-1.15
"Extrusion","Cold",65,30.80,1122,"Atmosphere","D",-1.57
"Extrusion","Cold",65,30.80,1103,"Atmosphere","D",-1.50
"Extrusion","Cold",65,30.80,1119,"Atmosphere","D",-1.43
"Extrusion","Cold",80,27.48,1122,"Atmosphere","D",-1.01
"Extrusion","Cold",95,27.48,1134,"Atmosphere","D",0.12
"Extrusion","Cold",70,30.80,1111,"Atmosphere","D",-1.57
"Extrusion","Cold",70,30.80,1111,"Atmosphere","D",-1.01
"Extrusion","Cold",70,30.80,1127,"Atmosphere","D",-1.64
"Extrusion","Cold",65,30.80,1119,"Atmosphere","D",-1.64
"Extrusion","Cold",65,30.80,1110,"Atmosphere","D",-1.22
"Extrusion","Cold",90,27.48,1143,"Atmosphere","D",-0.37
"Extrusion","Cold",85,27.48,1118,"Atmosphere","D",-0.65
"Extrusion","Cold",75,30.80,1129,"Atmosphere","D",-1.01
"Extrusion","Cold",70,30.80,1111,"Atmosphere","D",-1.01
"Extrusion","Cold",70,30.80,1127,"Atmosphere","D",-1.64
"Extrusion","Cold",95,27.48,1140,"Atmosphere","D",0.19
"Extrusion","Cold",95,27.48,1133,"Atmosphere","D",-0.30
"Extrusion","Cold",100,27.48,1145,"Atmosphere","D",0.48
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.51
"Extrusion","Cold",95,27.48,1148,"Atmosphere","D",0.05
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.23
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.93
"Extrusion","Cold",105,20.85,1161,"Atmosphere","D",0.62
"Extrusion","Cold",95,27.48,1122,"Atmosphere","D",-0.51
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.23
"Extrusion","Cold",100,27.48,1126,"Atmosphere","D",-0.23
"Extrusion","Cold",95,27.48,1124,"Atmosphere","D",-0.30
"Extrusion","Cold",85,27.48,1127,"Atmosphere","D",-0.86
"Extrusion","Cold",95,27.48,1116,"Atmosphere","D",-0.51
